optimizer,function,mode,seed,wall_time,best_value
PSO,rosenbrock,0-baseline,2,0.3545617580000453,12735.167630426233
PSO,rosenbrock,0-baseline,3,0.30679263199999696,9530.046231190267
PSO,rosenbrock,0-baseline,4,0.5084929760000705,35084.16069953365
PSO,rosenbrock,0-baseline,5,0.29224868599999354,5561.767771766784
PSO,rosenbrock,0-baseline,6,0.24603963899994596,51678.67627693576
PSO,rosenbrock,0-baseline,7,0.5394090390000201,20103.939905210667
ACO,ackley,1-dedup-fix,0,0.12042478600005779,8.32527525414734
ACO,ackley,1-dedup-fix,1,0.12689238200005093,7.345400611736624
ACO,ackley,1-dedup-fix,2,0.18683956799986845,5.116374940662226
ACO,ackley,1-dedup-fix,3,0.1741189189999659,4.677819976257805
ACO,ackley,1-dedup-fix,4,0.1674601800000346,5.295240619861087
ACO,ackley,1-dedup-fix,5,0.1942091739999796,5.203043611004947
ACO,ackley,1-dedup-fix,6,0.18621837699993193,4.945898108222341
ACO,ackley,1-dedup-fix,7,0.18805049299999155,4.796467452631539
ACO,rosenbrock,1-dedup-fix,0,0.15625233399987337,117.79702990942542
ACO,rosenbrock,1-dedup-fix,1,0.14813666400004877,105.4533817312924
ACO,rosenbrock,1-dedup-fix,2,0.14871608199996444,100.87645422262541
ACO,rosenbrock,1-dedup-fix,3,0.14105926299998828,177.17586702333006
ACO,rosenbrock,1-dedup-fix,4,0.1512300449999202,95.46941298003864
ACO,rosenbrock,1-dedup-fix,5,0.17343008100010593,127.17948371257621
ACO,rosenbrock,1-dedup-fix,6,0.18060003000005054,63.10898337965164
ACO,rosenbrock,1-dedup-fix,7,0.1830774330001077,248.66702418819023
GA,ackley,1-dedup-fix,0,0.24948050199986938,2.2026342646033155
GA,ackley,1-dedup-fix,1,0.22080462899998565,1.8797081060212517
GA,ackley,1-dedup-fix,2,0.22633201899998312,2.0763425500730865
GA,ackley,1-dedup-fix,3,0.2293916739999986,2.705321811020593
GA,ackley,1-dedup-fix,4,0.22845407399995565,1.9581303003019
GA,ackley,1-dedup-fix,5,0.23612604699997064,2.306368605107924
GA,ackley,1-dedup-fix,6,0.22957600499989894,1.2619725440016158
GA,ackley,1-dedup-fix,7,0.23021398500009127,1.734931597306613
GA,rosenbrock,1-dedup-fix,0,0.17452984800002014,8.499660848435614
GA,rosenbrock,1-dedup-fix,1,0.17731043499998123,10.64326749026414
GA,rosenbrock,1-dedup-fix,2,0.1798782419998588,22.315303625812522
GA,rosenbrock,1-dedup-fix,3,0.17114316100014548,13.300153892309039
GA,rosenbrock,1-dedup-fix,4,0.17176903499989749,9.71998746264659
GA,rosenbrock,1-dedup-fix,5,0.1792803850000837,16.109040385320046
GA,rosenbrock,1-dedup-fix,6,0.17741177599987168,24.44721901177726
GA,rosenbrock,1-dedup-fix,7,0.17849289299988413,46.64413175642914
PSO,ackley,1-dedup-fix,0,0.31501189999994494,15.79795859900543
PSO,ackley,1-dedup-fix,1,0.24242573700007597,17.158523547867407
PSO,ackley,1-dedup-fix,2,0.28773556800001643,17.44036630691455
PSO,ackley,1-dedup-fix,3,0.30779109699983564,14.959584539186423
PSO,ackley,1-dedup-fix,4,0.40784259599990946,16.73489531065291
PSO,ackley,1-dedup-fix,5,0.3786804829999255,14.40401861828338
PSO,ackley,1-dedup-fix,6,0.2862153880000733,16.62383676595854
PSO,ackley,1-dedup-fix,7,0.25794922999989467,13.324046872138364
PSO,rosenbrock,1-dedup-fix,0,0.41437826700007463,13949.119047463115
PSO,rosenbrock,1-dedup-fix,1,0.23527134200003275,28504.8465469144
PSO,rosenbrock,1-dedup-fix,2,0.22088015500003166,12735.167630426233
PSO,rosenbrock,1-dedup-fix,3,0.1885107150001204,9530.046231190267
PSO,rosenbrock,1-dedup-fix,4,0.3251906319999307,35084.16069953365
PSO,rosenbrock,1-dedup-fix,5,0.186203722999835,5561.767771766784
PSO,rosenbrock,1-dedup-fix,6,0.15167011299990918,51678.67627693576
PSO,rosenbrock,1-dedup-fix,7,0.3229198250000991,20103.939905210667
ACO,ackley,2-plus-batched-eval,0,0.07358266100004585,8.32527525414734
ACO,ackley,2-plus-batched-eval,1,0.08191150600009678,7.345400611736624
ACO,ackley,2-plus-batched-eval,2,0.11771369400003096,5.116374940662226
ACO,ackley,2-plus-batched-eval,3,0.11784220699996695,4.677819976257805
ACO,ackley,2-plus-batched-eval,4,0.12063287299997683,5.295240619861087
ACO,ackley,2-plus-batched-eval,5,0.10809272200003761,5.203043611004947
ACO,ackley,2-plus-batched-eval,6,0.1146894619998875,4.945898108222341
ACO,ackley,2-plus-batched-eval,7,0.12018318500008718,4.796467452631539
ACO,rosenbrock,2-plus-batched-eval,0,0.11663124599999719,117.79702990942542
ACO,rosenbrock,2-plus-batched-eval,1,0.10334029299997383,105.4533817312924
ACO,rosenbrock,2-plus-batched-eval,2,0.10307838599987917,100.87645422262541
ACO,rosenbrock,2-plus-batched-eval,3,0.10186907699994663,177.17586702333006
ACO,rosenbrock,2-plus-batched-eval,4,0.11584437400006209,95.46941298003864
ACO,rosenbrock,2-plus-batched-eval,5,0.10905775300011555,127.17948371257621
ACO,rosenbrock,2-plus-batched-eval,6,0.10746520899988354,63.10898337965164
ACO,rosenbrock,2-plus-batched-eval,7,0.10325892600008046,248.66702418819023
GA,ackley,2-plus-batched-eval,0,0.11028425100016648,2.2026342646033155
GA,ackley,2-plus-batched-eval,1,0.10611353200010853,1.8797081060212517
GA,ackley,2-plus-batched-eval,2,0.1063421629999084,2.0763425500730865
GA,ackley,2-plus-batched-eval,3,0.10770425300006536,2.705321811020593
GA,ackley,2-plus-batched-eval,4,0.10963050999998813,1.9581303003019
GA,ackley,2-plus-batched-eval,5,0.10906950399999005,2.306368605107924
GA,ackley,2-plus-batched-eval,6,0.10779350999996495,1.2619725440016158
GA,ackley,2-plus-batched-eval,7,0.10975796100001389,1.734931597306613
GA,rosenbrock,2-plus-batched-eval,0,0.10057543800007807,8.499660848435614
GA,rosenbrock,2-plus-batched-eval,1,0.10055119599996942,10.64326749026414
GA,rosenbrock,2-plus-batched-eval,2,0.10122610799999165,22.315303625812522
GA,rosenbrock,2-plus-batched-eval,3,0.10054817299987917,13.300153892309039
GA,rosenbrock,2-plus-batched-eval,4,0.09755255200002466,9.71998746264659
GA,rosenbrock,2-plus-batched-eval,5,0.09714093000002322,16.109040385320046
GA,rosenbrock,2-plus-batched-eval,6,0.09754962300007719,24.44721901177726
GA,rosenbrock,2-plus-batched-eval,7,0.10374451199982104,46.64413175642914
PSO,ackley,2-plus-batched-eval,0,0.05532936999998128,15.79795859900543
PSO,ackley,2-plus-batched-eval,1,0.051990810000006604,17.158523547867407
PSO,ackley,2-plus-batched-eval,2,0.05492939399982788,17.44036630691455
PSO,ackley,2-plus-batched-eval,3,0.05304576300000008,14.959584539186423
PSO,ackley,2-plus-batched-eval,4,0.07027779500003817,16.73489531065291
PSO,ackley,2-plus-batched-eval,5,0.06424469400008093,14.40401861828338
PSO,ackley,2-plus-batched-eval,6,0.052195753999967565,16.62383676595854
PSO,ackley,2-plus-batched-eval,7,0.045619486000077814,13.324046872138364
PSO,rosenbrock,2-plus-batched-eval,0,0.0637958400000116,13949.119047463115
PSO,rosenbrock,2-plus-batched-eval,1,0.03854999400004999,28504.8465469144
PSO,rosenbrock,2-plus-batched-eval,2,0.03759587800004738,12735.167630426233
PSO,rosenbrock,2-plus-batched-eval,3,0.03353753100009271,9530.046231190267
PSO,rosenbrock,2-plus-batched-eval,4,0.04956564899998739,35084.16069953365
PSO,rosenbrock,2-plus-batched-eval,5,0.03289932899997439,5561.767771766784
PSO,rosenbrock,2-plus-batched-eval,6,0.02607156599992777,51678.67627693576
PSO,rosenbrock,2-plus-batched-eval,7,0.050463471000057325,20103.939905210667
