optimizer,function,mode,seed,wall_time,best_value
ACO,rosenbrock,batch,7,0.10903259799988518,248.66702418819023
ACO,ackley,scalar,0,0.11678799299988896,8.32527525414734
ACO,ackley,scalar,1,0.12306478499999685,7.345400611736624
ACO,ackley,scalar,2,0.17114218300002904,5.116374940662226
ACO,ackley,scalar,3,0.16750477799996588,4.677819976257805
ACO,ackley,scalar,4,0.1721493919999375,5.295240619861087
ACO,ackley,scalar,5,0.1640058069999668,5.203043611004947
ACO,ackley,scalar,6,0.1718001300000651,4.945898108222341
ACO,ackley,scalar,7,0.16998730999989675,4.796467452631539
ACO,ackley,batch,0,0.07316344900004879,8.32527525414734
ACO,ackley,batch,1,0.084598460000052,7.345400611736624
ACO,ackley,batch,2,0.11549773599995206,5.116374940662226
ACO,ackley,batch,3,0.11499380899999778,4.677819976257805
ACO,ackley,batch,4,0.1159131519998482,5.295240619861087
ACO,ackley,batch,5,0.11304798199989818,5.203043611004947
ACO,ackley,batch,6,0.11129664999998568,4.945898108222341
ACO,ackley,batch,7,0.10633826799994495,4.796467452631539
ACO,rastrigin,scalar,0,0.04432334500006618,63.548046884552946
ACO,rastrigin,scalar,1,0.10479065699996681,50.52460405181205
ACO,rastrigin,scalar,2,0.12367907199995898,55.43326077731981
ACO,rastrigin,scalar,3,0.09769497399997817,48.2774975888788
ACO,rastrigin,scalar,4,0.05124053999998068,65.35401500130959
ACO,rastrigin,scalar,5,0.0426164709999739,66.65944541061377
ACO,rastrigin,scalar,6,0.055605079999850204,54.31528940364648
ACO,rastrigin,scalar,7,0.06343643899981544,60.494963569951864
ACO,rastrigin,batch,0,0.03405498999995871,63.548046884552946
ACO,rastrigin,batch,1,0.0757266369998888,50.52460405181205
ACO,rastrigin,batch,2,0.09236732199997277,55.43326077731981
ACO,rastrigin,batch,3,0.07093671799998447,48.2774975888788
ACO,rastrigin,batch,4,0.038417535000007774,65.35401500130959
ACO,rastrigin,batch,5,0.03213062899999386,66.65944541061377
ACO,rastrigin,batch,6,0.038379089000045497,54.31528940364648
ACO,rastrigin,batch,7,0.046206552999819905,60.494963569951864
GA,sphere,scalar,0,0.13896650900005625,0.011474928609060726
GA,sphere,scalar,1,0.14703758900009234,0.01612279725689299
GA,sphere,scalar,2,0.13968678299988824,0.017998821230722183
GA,sphere,scalar,3,0.1399772900001608,0.036083292803180005
GA,sphere,scalar,4,0.1406064850000348,0.017090265740185392
GA,sphere,scalar,5,0.13592349400005332,0.023139958955928748
GA,sphere,scalar,6,0.1353646929999286,0.024871366216910454
GA,sphere,scalar,7,0.136270622000211,0.03269769762738134
GA,sphere,batch,0,0.1030784990000484,0.011474928609060726
GA,sphere,batch,1,0.10036895700000059,0.01612279725689299
GA,sphere,batch,2,0.10094154700004765,0.017998821230722183
GA,sphere,batch,3,0.09891840199998114,0.036083292803180005
GA,sphere,batch,4,0.09943421700018007,0.017090265740185392
GA,sphere,batch,5,0.10019097999997939,0.023139958955928748
GA,sphere,batch,6,0.09969953500012707,0.024871366216910454
GA,sphere,batch,7,0.09908357499989506,0.03269769762738134
GA,rosenbrock,scalar,0,0.17424068500008616,8.499660848435614
GA,rosenbrock,scalar,1,0.17514839000000393,10.64326749026414
GA,rosenbrock,scalar,2,0.17599437199987733,22.315303625812522
GA,rosenbrock,scalar,3,0.17761707199997545,13.300153892309039
GA,rosenbrock,scalar,4,0.17623838700001215,9.71998746264659
GA,rosenbrock,scalar,5,0.179313159000003,16.109040385320046
GA,rosenbrock,scalar,6,0.18230565900012152,24.44721901177726
GA,rosenbrock,scalar,7,0.18004237700006342,46.64413175642914
GA,rosenbrock,batch,0,0.10405650200004857,8.499660848435614
GA,rosenbrock,batch,1,0.10437209700012318,10.64326749026414
GA,rosenbrock,batch,2,0.10472977000017636,22.315303625812522
GA,rosenbrock,batch,3,0.10303890900013357,13.300153892309039
GA,rosenbrock,batch,4,0.10284603399986736,9.71998746264659
GA,rosenbrock,batch,5,0.10229966599990803,16.109040385320046
GA,rosenbrock,batch,6,0.1026595850000831,24.44721901177726
GA,rosenbrock,batch,7,0.10213969400001588,46.64413175642914
GA,ackley,scalar,0,0.2502024349998919,2.2026342646033155
GA,ackley,scalar,1,0.2267925449998529,1.8797081060212517
GA,ackley,scalar,2,0.22886543000004167,2.0763425500730865
GA,ackley,scalar,3,0.23408520499992846,2.705321811020593
GA,ackley,scalar,4,0.23179744300000493,1.9581303003019
GA,ackley,scalar,5,0.23071926400007214,2.306368605107924
GA,ackley,scalar,6,0.23014802900001996,1.2619725440016158
GA,ackley,scalar,7,0.2327899570000227,1.734931597306613
GA,ackley,batch,0,0.10947207499998513,2.2026342646033155
GA,ackley,batch,1,0.11013315500008503,1.8797081060212517
GA,ackley,batch,2,0.1117173410000305,2.0763425500730865
GA,ackley,batch,3,0.11118177000003016,2.705321811020593
GA,ackley,batch,4,0.11310472499985735,1.9581303003019
GA,ackley,batch,5,0.11274281400005748,2.306368605107924
GA,ackley,batch,6,0.11385197399999925,1.2619725440016158
GA,ackley,batch,7,0.11548637100008818,1.734931597306613
GA,rastrigin,scalar,0,0.17105509799989704,3.5709085557800506
GA,rastrigin,scalar,1,0.1711587109998618,0.8172438274116018
GA,rastrigin,scalar,2,0.17814510700009123,3.9489626429076026
GA,rastrigin,scalar,3,0.17516708400012249,3.652206233916317
GA,rastrigin,scalar,4,0.17272141300009025,0.5861145758838973
GA,rastrigin,scalar,5,0.16935580099993786,3.875857979396045
GA,rastrigin,scalar,6,0.1687343430000965,0.7406321143427874
GA,rastrigin,scalar,7,0.17694175700012238,3.9077960512137793
GA,rastrigin,batch,0,0.1093423879999591,3.5709085557800506
GA,rastrigin,batch,1,0.10439302500003578,0.8172438274116018
GA,rastrigin,batch,2,0.11167974099998901,3.9489626429076026
GA,rastrigin,batch,3,0.10250381800005925,3.652206233916317
GA,rastrigin,batch,4,0.10220299600018734,0.5861145758838973
GA,rastrigin,batch,5,0.102668999999878,3.875857979396045
GA,rastrigin,batch,6,0.10324541599993609,0.7406321143427874
GA,rastrigin,batch,7,0.10641459099997519,3.9077960512137793
PSO,sphere,scalar,0,0.11838005499998872,8.829349415341934
PSO,sphere,scalar,1,0.11040062899996883,10.775846376771742
PSO,sphere,scalar,2,0.09670330099993407,14.98541825336637
PSO,sphere,scalar,3,0.11307417500006522,6.491624320451367
PSO,sphere,scalar,4,0.1407529739999518,8.207754833063127
PSO,sphere,scalar,5,0.14079371200000423,5.535839717541402
PSO,sphere,scalar,6,0.16575808299990058,10.516870223165126
PSO,sphere,scalar,7,0.09126860700007455,7.472229606832264
PSO,sphere,batch,0,0.03599301200006266,8.829349415341934
PSO,sphere,batch,1,0.03267206000009537,10.775846376771742
PSO,sphere,batch,2,0.029617777000112255,14.98541825336637
PSO,sphere,batch,3,0.035187301999940246,6.491624320451367
PSO,sphere,batch,4,0.041743442000097275,8.207754833063127
PSO,sphere,batch,5,0.05035297800009175,5.535839717541402
PSO,sphere,batch,6,0.04915484299999662,10.516870223165126
PSO,sphere,batch,7,0.029181524000023273,7.472229606832264
PSO,rosenbrock,scalar,0,0.3729368799999975,13949.119047463115
PSO,rosenbrock,scalar,1,0.2142242279999209,28504.8465469144
PSO,rosenbrock,scalar,2,0.2015641590000996,12735.167630426233
PSO,rosenbrock,scalar,3,0.1771684190000542,9530.046231190267
PSO,rosenbrock,scalar,4,0.27840128999991975,35084.16069953365
PSO,rosenbrock,scalar,5,0.16619927800002188,5561.767771766784
PSO,rosenbrock,scalar,6,0.13214640000001054,51678.67627693576
PSO,rosenbrock,scalar,7,0.30372692199989615,20103.939905210667
PSO,rosenbrock,batch,0,0.06661653799983469,13949.119047463115
PSO,rosenbrock,batch,1,0.041964515000017855,28504.8465469144
PSO,rosenbrock,batch,2,0.0391088960000161,12735.167630426233
PSO,rosenbrock,batch,3,0.03416269299987107,9530.046231190267
PSO,rosenbrock,batch,4,0.05025021400001606,35084.16069953365
PSO,rosenbrock,batch,5,0.032655630000135716,5561.767771766784
PSO,rosenbrock,batch,6,0.027810046000013244,51678.67627693576
PSO,rosenbrock,batch,7,0.05278687300005913,20103.939905210667
PSO,ackley,scalar,0,0.31946864300016387,15.79795859900543
PSO,ackley,scalar,1,0.2629888030000984,17.158523547867407
PSO,ackley,scalar,2,0.3007786069999838,17.44036630691455
PSO,ackley,scalar,3,0.32163072100001955,14.959584539186423
PSO,ackley,scalar,4,0.3792956800000411,16.73489531065291
PSO,ackley,scalar,5,0.3597064840000712,14.40401861828338
PSO,ackley,scalar,6,0.26200032199994894,16.62383676595854
PSO,ackley,scalar,7,0.23852232700005516,13.324046872138364
PSO,ackley,batch,0,0.05708570299998428,15.79795859900543
PSO,ackley,batch,1,0.046076268999968306,17.158523547867407
PSO,ackley,batch,2,0.053317886000058934,17.44036630691455
PSO,ackley,batch,3,0.05571841599999061,14.959584539186423
PSO,ackley,batch,4,0.06864382599997043,16.73489531065291
PSO,ackley,batch,5,0.06250203100012186,14.40401861828338
PSO,ackley,batch,6,0.04682921400012674,16.62383676595854
PSO,ackley,batch,7,0.04402441100000942,13.324046872138364
PSO,rastrigin,scalar,0,0.23166586299998926,62.01962965632613
PSO,rastrigin,scalar,1,0.12769489099991915,72.77613141350449
PSO,rastrigin,scalar,2,0.18113794400005645,61.722312279519684
PSO,rastrigin,scalar,3,0.2077958220002074,68.11915454240918
PSO,rastrigin,scalar,4,0.2011528090001775,88.89709655409646
PSO,rastrigin,scalar,5,0.38772456299989244,68.32158647219347
PSO,rastrigin,scalar,6,0.19530840699985674,83.65510775898775
PSO,rastrigin,scalar,7,0.21699946500007172,79.96659767445388
PSO,rastrigin,batch,0,0.05403866599999674,62.01962965632613
PSO,rastrigin,batch,1,0.031208828999979232,72.77613141350449
PSO,rastrigin,batch,2,0.0422578060001797,61.722312279519684
PSO,rastrigin,batch,3,0.045940968000195426,68.11915454240918
PSO,rastrigin,batch,4,0.04630496000004314,88.89709655409646
PSO,rastrigin,batch,5,0.08138196599998082,68.32158647219347
PSO,rastrigin,batch,6,0.04286997100007284,83.65510775898775
PSO,rastrigin,batch,7,0.04592123900010847,79.96659767445388
